0,1,2,3,4,5,6,7,y
72,69,84,62,74,86,67,74,73
69,84,62,74,86,67,74,73,60
84,62,74,86,67,74,73,60,62
62,74,86,67,74,73,60,62,75
74,86,67,74,73,60,62,75,86
86,67,74,73,60,62,75,86,69
67,74,73,60,62,75,86,69,69
74,73,60,62,75,86,69,69,74
73,60,62,75,86,69,69,74,70
60,62,75,86,69,69,74,70,69
62,75,86,69,69,74,70,69,38
75,86,69,69,74,70,69,38,62
86,69,69,74,70,69,38,62,74
69,69,74,70,69,38,62,74,69
69,74,70,69,38,62,74,69,52
74,70,69,38,62,74,69,52,76
70,69,38,62,74,69,52,76,69
69,38,62,74,69,52,76,69,83
38,62,74,69,52,76,69,83,88
62,74,69,52,76,69,83,88,77
74,69,52,76,69,83,88,77,76
69,52,76,69,83,88,77,76,71
52,76,69,83,88,77,76,71,52
76,69,83,88,77,76,71,52,76
69,83,88,77,76,71,52,76,74
83,88,77,76,71,52,76,74,72
88,77,76,71,52,76,74,72,69
77,76,71,52,76,74,72,69,76
76,71,52,76,74,72,69,76,67
71,52,76,74,72,69,76,67,60
52,76,74,72,69,76,67,60,81
76,74,72,69,76,67,60,81,78
74,72,69,76,67,60,81,78,72
72,69,76,67,60,81,78,72,57
69,76,67,60,81,78,72,57,71
76,67,60,81,78,72,57,71,76
67,60,81,78,72,57,71,76,84
60,81,78,72,57,71,76,84,76
81,78,72,57,71,76,84,76,71
78,72,57,71,76,84,76,71,66
72,57,71,76,84,76,71,66,88
57,71,76,84,76,71,66,88,63
71,76,84,76,71,66,88,63,75
76,84,76,71,66,88,63,75,88
84,76,71,66,88,63,75,88,76
76,71,66,88,63,75,88,76,59
71,66,88,63,75,88,76,59,56
66,88,63,75,88,76,59,56,59
88,63,75,88,76,59,56,59,56
63,75,88,76,59,56,59,56,57
75,88,76,59,56,59,56,57,84
88,76,59,56,59,56,57,84,69
76,59,56,59,56,57,84,69,64
59,56,59,56,57,84,69,64,88
56,59,56,57,84,69,64,88,81
59,56,57,84,69,64,88,81,78
56,57,84,69,64,88,81,78,60
57,84,69,64,88,81,78,60,57
84,69,64,88,81,78,60,57,72
69,64,88,81,78,60,57,72,76
64,88,81,78,60,57,72,76,60
88,81,78,60,57,72,76,60,52
81,78,60,57,72,76,60,52,76
78,60,57,72,76,60,52,76,40
60,57,72,76,60,52,76,40,87
57,72,76,60,52,76,40,87,59
72,76,60,52,76,40,87,59,52
76,60,52,76,40,87,59,52,59
60,52,76,40,87,59,52,59,52
52,76,40,87,59,52,59,52,56
76,40,87,59,52,59,52,56,59
40,87,59,52,59,52,56,59,46
87,59,52,59,52,56,59,46,65
59,52,59,52,56,59,46,65,69
52,59,52,56,59,46,65,69,57
59,52,56,59,46,65,69,57,76
52,56,59,46,65,69,57,76,64
56,59,46,65,69,57,76,64,52
59,46,65,69,57,76,64,52,55
46,65,69,57,76,64,52,55,73
65,69,57,76,64,52,55,73,45
69,57,76,64,52,55,73,45,62
57,76,64,52,55,73,45,62,69
76,64,52,55,73,45,62,69,50
64,52,55,73,45,62,69,50,57
52,55,73,45,62,69,50,57,53
55,73,45,62,69,50,57,53,74
73,45,62,69,50,57,53,74,53
45,62,69,50,57,53,74,53,62
62,69,50,57,53,74,53,62,76
69,50,57,53,74,53,62,76,76
50,57,53,74,53,62,76,76,58
57,53,74,53,62,76,76,58,55
53,74,53,62,76,76,58,55,57
74,53,62,76,76,58,55,57,64
53,62,76,76,58,55,57,64,55
62,76,76,58,55,57,64,55,85
76,76,58,55,57,64,55,85,50
76,58,55,57,64,55,85,50,74
58,55,57,64,55,85,50,74,52
55,57,64,55,85,50,74,52,77
57,64,55,85,50,74,52,77,57
64,55,85,50,74,52,77,57,50
55,85,50,74,52,77,57,50,67
85,50,74,52,77,57,50,67,50
50,74,52,77,57,50,67,50,53
74,52,77,57,50,67,50,53,86
52,77,57,50,67,50,53,86,74
77,57,50,67,50,53,86,74,58
57,50,67,50,53,86,74,58,53
50,67,50,53,86,74,58,53,52
67,50,53,86,74,58,53,52,58
50,53,86,74,58,53,52,58,52
53,86,74,58,53,52,58,52,62
86,74,58,53,52,58,52,62,57
74,58,53,52,58,52,62,57,82
58,53,52,58,52,62,57,82,50
53,52,58,52,62,57,82,50,81
52,58,52,62,57,82,50,81,69
58,52,62,57,82,50,81,69,52
52,62,57,82,50,81,69,52,64
62,57,82,50,81,69,52,64,57
57,82,50,81,69,52,64,57,65
82,50,81,69,52,64,57,65,62
50,81,69,52,64,57,65,62,74
81,69,52,64,57,65,62,74,86
69,52,64,57,65,62,74,86,65
52,64,57,65,62,74,86,65,74
64,57,65,62,74,86,65,74,67
57,65,62,74,86,65,74,67,52
65,62,74,86,65,74,67,52,52
62,74,86,65,74,67,52,52,55
74,86,65,74,67,52,52,55,88
86,65,74,67,52,52,55,88,82
65,74,67,52,52,55,88,82,62
74,67,52,52,55,88,82,62,82
67,52,52,55,88,82,62,82,89
52,52,55,88,82,62,82,89,69
52,55,88,82,62,82,89,69,53
55,88,82,62,82,89,69,53,62
88,82,62,82,89,69,53,62,77
82,62,82,89,69,53,62,77,52
62,82,89,69,53,62,77,52,69
82,89,69,53,62,77,52,69,64
89,69,53,62,77,52,69,64,86
69,53,62,77,52,69,64,86,74
53,62,77,52,69,64,86,74,70
62,77,52,69,64,86,74,70,65
77,52,69,64,86,74,70,65,52
52,69,64,86,74,70,65,52,64
69,64,86,74,70,65,52,64,58
64,86,74,70,65,52,64,58,88
86,74,70,65,52,64,58,88,58
74,70,65,52,64,58,88,58,77
70,65,52,64,58,88,58,77,77
65,52,64,58,88,58,77,77,80
52,64,58,88,58,77,77,80,69
64,58,88,58,77,77,80,69,64
58,88,58,77,77,80,69,64,64
88,58,77,77,80,69,64,64,69
58,77,77,80,69,64,64,69,64
77,77,80,69,64,64,69,64,62
77,80,69,64,64,69,64,62,57
80,69,64,64,69,64,62,57,81
69,64,64,69,64,62,57,81,57
64,64,69,64,62,57,81,57,49
64,69,64,62,57,81,57,49,64
69,64,62,57,81,57,49,64,52
64,62,57,81,57,49,64,52,49
62,57,81,57,49,64,52,49,52
57,81,57,49,64,52,49,52,77
81,57,49,64,52,49,52,77,57
57,49,64,52,49,52,77,57,53
49,64,52,49,52,77,57,53,62
64,52,49,52,77,57,53,62,53
52,49,52,77,57,53,62,53,64
49,52,77,57,53,62,53,64,76
52,77,57,53,62,53,64,76,69
77,57,53,62,53,64,76,69,64
57,53,62,53,64,76,69,64,57
53,62,53,64,76,69,64,57,74
62,53,64,76,69,64,57,74,70
53,64,76,69,64,57,74,70,65
64,76,69,64,57,74,70,65,52
76,69,64,57,74,70,65,52,64
69,64,57,74,70,65,52,64,58
64,57,74,70,65,52,64,58,82
57,74,70,65,52,64,58,82,74
74,70,65,52,64,58,82,74,41
70,65,52,64,58,82,74,41,88
65,52,64,58,82,74,41,88,62
52,64,58,82,74,41,88,62,58
64,58,82,74,41,88,62,58,77
58,82,74,41,88,62,58,77,69
82,74,41,88,62,58,77,69,52
74,41,88,62,58,77,69,52,64
41,88,62,58,77,69,52,64,69
88,62,58,77,69,52,64,69,65
62,58,77,69,52,64,69,65,74
58,77,69,52,64,69,65,74,57
77,69,52,64,69,65,74,57,65
69,52,64,69,65,74,57,65,85
52,64,69,65,74,57,65,85,69
64,69,65,74,57,65,85,69,62
69,65,74,57,65,85,69,62,61
65,74,57,65,85,69,62,61,69
74,57,65,85,69,62,61,69,49
57,65,85,69,62,61,69,49,85
65,85,69,62,61,69,49,85,91
85,69,62,61,69,49,85,91,62
69,62,61,69,49,85,91,62,57
62,61,69,49,85,91,62,57,57
61,69,49,85,91,62,57,57,52
69,49,85,91,62,57,57,52,86
49,85,91,62,57,57,52,86,74
85,91,62,57,57,52,86,74,50
91,62,57,57,52,86,74,50,85
62,57,57,52,86,74,50,85,57
57,57,52,86,74,50,85,57,69
57,52,86,74,50,85,57,69,65
52,86,74,50,85,57,69,65,64
86,74,50,85,57,69,65,64,62
74,50,85,57,69,65,64,62,65
50,85,57,69,65,64,62,65,69
85,57,69,65,64,62,65,69,64
57,69,65,64,62,65,69,64,62
69,65,64,62,65,69,64,62,65
65,64,62,65,69,64,62,65,57
64,62,65,69,64,62,65,57,50
62,65,69,64,62,65,57,50,50
65,69,64,62,65,57,50,50,65
69,64,62,65,57,50,50,65,64
64,62,65,57,50,50,65,64,62
62,65,57,50,50,65,64,62,65
65,57,50,50,65,64,62,65,69
57,50,50,65,64,62,65,69,64
50,50,65,64,62,65,69,64,62
50,65,64,62,65,69,64,62,65
65,64,62,65,69,64,62,65,64
64,62,65,69,64,62,65,64,62
62,65,69,64,62,65,64,62,64
65,69,64,62,65,64,62,64,65
69,64,62,65,64,62,64,65,50
64,62,65,64,62,64,65,50,69
62,65,64,62,64,65,50,69,57
65,64,62,64,65,50,69,57,50
64,62,64,65,50,69,57,50,69
62,64,65,50,69,57,50,69,65
64,65,50,69,57,50,69,65,64
65,50,69,57,50,69,65,64,57
50,69,57,50,69,65,64,57,64
69,57,50,69,65,64,57,64,64
57,50,69,65,64,57,64,64,57
50,69,65,64,57,64,64,57,57
69,65,64,57,64,64,57,57,50
65,64,57,64,64,57,57,50,67
64,57,64,64,57,57,50,67,65
57,64,64,57,57,50,67,65,65
64,64,57,57,50,67,65,65,69
64,57,57,50,67,65,65,69,50
57,57,50,67,65,65,69,50,57
57,50,67,65,65,69,50,57,69
50,67,65,65,69,50,57,69,70
67,65,65,69,50,57,69,70,65
65,65,69,50,57,69,70,65,69
65,69,50,57,69,70,65,69,50
69,50,57,69,70,65,69,50,64
50,57,69,70,65,69,50,64,69
57,69,70,65,69,50,64,69,57
69,70,65,69,50,64,69,57,65
70,65,69,50,64,69,57,65,65
65,69,50,64,69,57,65,65,64
69,50,64,69,57,65,65,64,62
50,64,69,57,65,65,64,62,65
64,69,57,65,65,64,62,65,69
69,57,65,65,64,62,65,69,64
57,65,65,64,62,65,69,64,50
65,65,64,62,65,69,64,50,69
65,64,62,65,69,64,50,69,64
64,62,65,69,64,50,69,64,74
62,65,69,64,50,69,64,74,64
65,69,64,50,69,64,74,64,64
69,64,50,69,64,74,64,64,57
64,50,69,64,74,64,64,57,69
50,69,64,74,64,64,57,69,57
69,64,74,64,64,57,69,57,57
64,74,64,64,57,69,57,57,65
74,64,64,57,69,57,57,65,65
64,64,57,69,57,57,65,65,69
64,57,69,57,57,65,65,69,50
57,69,57,57,65,65,69,50,65
69,57,57,65,65,69,50,65,65
57,57,65,65,69,50,65,65,69
57,65,65,69,50,65,65,69,64
65,65,69,50,65,65,69,64,65
65,69,50,65,65,69,64,65,69
69,50,65,65,69,64,65,69,64
50,65,65,69,64,65,69,64,62
65,65,69,64,65,69,64,62,64
65,69,64,65,69,64,62,64,57
69,64,65,69,64,62,64,57,69
64,65,69,64,62,64,57,69,65
65,69,64,62,64,57,69,65,45
69,64,62,64,57,69,65,45,64
64,62,64,57,69,65,45,64,57
62,64,57,69,65,45,64,57,69
64,57,69,65,45,64,57,69,65
57,69,65,45,64,57,69,65,64
69,65,45,64,57,69,65,64,45
65,45,64,57,69,65,64,45,64
45,64,57,69,65,64,45,64,50
64,57,69,65,64,45,64,50,69
57,69,65,64,45,64,50,69,65
69,65,64,45,64,50,69,65,64
65,64,45,64,50,69,65,64,45
64,45,64,50,69,65,64,45,64
45,64,50,69,65,64,45,64,62
64,50,69,65,64,45,64,62,64
50,69,65,64,45,64,62,64,57
67,67,67,55,67,67,67,67,34
67,67,55,67,67,67,67,34,67
67,55,67,67,67,67,34,67,51
55,67,67,67,67,34,67,51,42
67,67,67,67,34,67,51,42,67
67,67,67,34,67,51,42,67,35
67,67,34,67,51,42,67,35,67
67,34,67,51,42,67,35,67,67
34,67,51,42,67,35,67,67,39
67,51,42,67,35,67,67,39,55
51,42,67,35,67,67,39,55,55
42,67,35,67,67,39,55,55,67
67,35,67,67,39,55,55,67,55
35,67,67,39,55,55,67,55,67
67,67,39,55,55,67,55,67,55
67,39,55,55,67,55,67,55,67
39,55,55,67,55,67,55,67,32
55,55,67,55,67,55,67,32,34
55,67,55,67,55,67,32,34,67
67,55,67,55,67,32,34,67,51
55,67,55,67,32,34,67,51,50
67,55,67,32,34,67,51,50,55
55,67,32,34,67,51,50,55,67
67,32,34,67,51,50,55,67,67
32,34,67,51,50,55,67,67,67
34,67,51,50,55,67,67,67,67
67,51,50,55,67,67,67,67,55
51,50,55,67,67,67,67,55,67
50,55,67,67,67,67,55,67,55
55,67,67,67,67,55,67,55,67
67,67,67,67,55,67,55,67,55
67,67,67,55,67,55,67,55,67
67,67,55,67,55,67,55,67,55
67,55,67,55,67,55,67,55,67
55,67,55,67,55,67,55,67,48
67,55,67,55,67,55,67,48,67
55,67,55,67,55,67,48,67,67
67,55,67,55,67,48,67,67,37
55,67,55,67,48,67,67,37,57
67,55,67,48,67,67,37,57,67
55,67,48,67,67,37,57,67,50
67,48,67,67,37,57,67,50,36
48,67,67,37,57,67,50,36,67
67,67,37,57,67,50,36,67,67
67,37,57,67,50,36,67,67,67
37,57,67,50,36,67,67,67,57
57,67,50,36,67,67,67,57,69
67,50,36,67,67,67,57,69,69
50,36,67,67,67,57,69,69,69
36,67,67,67,57,69,69,69,69
67,67,67,57,69,69,69,69,67
67,67,57,69,69,69,69,67,67
67,57,69,69,69,69,67,67,67
57,69,69,69,69,67,67,67,66
69,69,69,69,67,67,67,66,57
69,69,69,67,67,67,66,57,66
69,69,67,67,67,66,57,66,57
69,67,67,67,66,57,66,57,57
67,67,67,66,57,66,57,57,43
67,67,66,57,66,57,57,43,67
67,66,57,66,57,57,43,67,67
66,57,66,57,57,43,67,67,55
57,66,57,57,43,67,67,55,55
66,57,57,43,67,67,55,55,55
57,57,43,67,67,55,55,55,50
57,43,67,67,55,55,55,50,55
43,67,67,55,55,55,50,55,55
67,67,55,55,55,50,55,55,43
67,55,55,55,50,55,55,43,34
55,55,55,50,55,55,43,34,48
55,55,50,55,55,43,34,48,67
55,50,55,55,43,34,48,67,39
50,55,55,43,34,48,67,39,55
55,55,43,34,48,67,39,55,55
55,43,34,48,67,39,55,55,55
43,34,48,67,39,55,55,55,67
34,48,67,39,55,55,55,67,67
48,67,39,55,55,55,67,67,43
67,39,55,55,55,67,67,43,67
39,55,55,55,67,67,43,67,67
55,55,55,67,67,43,67,67,67
55,55,67,67,43,67,67,67,55
55,67,67,43,67,67,67,55,67
67,67,43,67,67,67,55,67,67
67,43,67,67,67,55,67,67,55
43,67,67,67,55,67,67,55,45
67,67,67,55,67,67,55,45,55
67,67,55,67,67,55,45,55,50
67,55,67,67,55,45,55,50,67
55,67,67,55,45,55,50,67,67
67,67,55,45,55,50,67,67,51
67,55,45,55,50,67,67,51,55
55,45,55,50,67,67,51,55,67
45,55,50,67,67,51,55,67,67
55,50,67,67,51,55,67,67,55
50,67,67,51,55,67,67,55,55
67,67,51,55,67,67,55,55,67
67,51,55,67,67,55,55,67,67
51,55,67,67,55,55,67,67,55
55,67,67,55,55,67,67,55,67
67,67,55,55,67,67,55,67,43
67,55,55,67,67,55,67,43,55
55,55,67,67,55,67,43,55,29
55,67,67,55,67,43,55,29,67
67,67,55,67,43,55,29,67,67
67,55,67,43,55,29,67,67,48
55,67,43,55,29,67,67,48,49
67,43,55,29,67,67,48,49,36
43,55,29,67,67,48,49,36,69
55,29,67,67,48,49,36,69,69
29,67,67,48,49,36,69,69,67
67,67,48,49,36,69,69,67,57
67,48,49,36,69,69,67,57,57
48,49,36,69,69,67,57,57,69
49,36,69,69,67,57,57,69,67
36,69,69,67,57,57,69,67,67
69,69,67,57,57,69,67,67,57
69,67,57,57,69,67,67,57,57
67,57,57,69,67,67,57,57,67
57,57,69,67,67,57,57,67,58
57,69,67,67,57,57,67,58,58
69,67,67,57,57,67,58,58,67
67,67,57,57,67,58,58,67,70
67,57,57,67,58,58,67,70,58
57,57,67,58,58,67,70,58,58
57,67,58,58,67,70,58,58,58
67,58,58,67,70,58,58,58,64
58,58,67,70,58,58,58,64,67
58,67,70,58,58,58,64,67,43
67,70,58,58,58,64,67,43,57
70,58,58,58,64,67,43,57,66
58,58,58,64,67,43,57,66,57
58,58,64,67,43,57,66,57,57
58,64,67,43,57,66,57,57,49
64,67,43,57,66,57,57,49,50
67,43,57,66,57,57,49,50,66
43,57,66,57,57,49,50,66,66
57,66,57,57,49,50,66,66,69
66,57,57,49,50,66,66,69,62
57,57,49,50,66,66,69,62,70
57,49,50,66,66,69,62,70,67
49,50,66,66,69,62,70,67,62
50,66,66,69,62,70,67,62,62
66,66,69,62,70,67,62,62,57
66,69,62,70,67,62,62,57,67
69,62,70,67,62,62,57,67,69
62,70,67,62,62,57,67,69,66
70,67,62,62,57,67,69,66,62
67,62,62,57,67,69,66,62,55
62,62,57,67,69,66,62,55,58
62,57,67,69,66,62,55,58,38
57,67,69,66,62,55,58,38,45
67,69,66,62,55,58,38,45,66
69,66,62,55,58,38,45,66,50
66,62,55,58,38,45,66,50,62
62,55,58,38,45,66,50,62,69
55,58,38,45,66,50,62,69,62
58,38,45,66,50,62,69,62,69
38,45,66,50,62,69,62,69,57
45,66,50,62,69,62,69,57,42
66,50,62,69,62,69,57,42,70
50,62,69,62,69,57,42,70,62
62,69,62,69,57,42,70,62,62
69,62,69,57,42,70,62,62,67
62,69,57,42,70,62,62,67,62
69,57,42,70,62,62,67,62,67
57,42,70,62,62,67,62,67,58
42,70,62,62,67,62,67,58,58
70,62,62,67,62,67,58,58,62
62,62,67,62,67,58,58,62,58
62,67,62,67,58,58,62,58,38
67,62,67,58,58,62,58,38,42
62,67,58,58,62,58,38,42,62
67,58,58,62,58,38,42,62,66
58,58,62,58,38,42,62,66,55
58,62,58,38,42,62,66,55,74
62,58,38,42,62,66,55,74,62
58,38,42,62,66,55,74,62,66
38,42,62,66,55,74,62,66,57
42,62,66,55,74,62,66,57,66
62,66,55,74,62,66,57,66,66
66,55,74,62,66,57,66,66,57
55,74,62,66,57,66,66,57,57
74,62,66,57,66,66,57,57,62
62,66,57,66,66,57,57,62,66
66,57,66,66,57,57,62,66,57
57,66,66,57,57,62,66,57,62
66,66,57,57,62,66,57,62,62
66,57,57,62,66,57,62,62,62
57,57,62,66,57,62,62,62,74
57,62,66,57,62,62,62,74,74
62,66,57,62,62,62,74,74,66
66,57,62,62,62,74,74,66,74
57,62,62,62,74,74,66,74,67
62,62,62,74,74,66,74,67,43
62,62,74,74,66,74,67,43,67
62,74,74,66,74,67,43,67,67
74,74,66,74,67,43,67,67,67
74,66,74,67,43,67,67,67,67
66,74,67,43,67,67,67,67,62
74,67,43,67,67,67,67,62,62
67,43,67,67,67,67,62,62,67
43,67,67,67,67,62,62,67,59
67,67,67,67,62,62,67,59,79
67,67,67,62,62,67,59,79,74
67,67,62,62,67,59,79,74,36
67,62,62,67,59,79,74,36,67
62,62,67,59,79,74,36,67,67
62,67,59,79,74,36,67,67,63
67,59,79,74,36,67,67,63,75
59,79,74,36,67,67,63,75,67
79,74,36,67,67,63,75,67,72
74,36,67,67,63,75,67,72,77
36,67,67,63,75,67,72,77,62
67,67,63,75,67,72,77,62,67
67,63,75,67,72,77,62,67,67
63,75,67,72,77,62,67,67,67
75,67,72,77,62,67,67,67,65
67,72,77,62,67,67,67,65,65
72,77,62,67,67,67,65,65,65
77,62,67,67,67,65,65,65,53
62,67,67,67,65,65,65,53,69
67,67,67,65,65,65,53,69,65
67,67,65,65,65,53,69,65,34
67,65,65,65,53,69,65,34,39
65,65,65,53,69,65,34,39,62
65,65,53,69,65,34,39,62,41
65,53,69,65,34,39,62,41,63
53,69,65,34,39,62,41,63,70
69,65,34,39,62,41,63,70,65
65,34,39,62,41,63,70,65,65
34,39,62,41,63,70,65,65,65
39,62,41,63,70,65,65,65,34
62,41,63,70,65,65,65,34,62
41,63,70,65,65,65,34,62,75
63,70,65,65,65,34,62,75,66
70,65,65,65,34,62,75,66,51
65,65,65,34,62,75,66,51,54
65,65,34,62,75,66,51,54,54
65,34,62,75,66,51,54,54,69
34,62,75,66,51,54,54,69,51
62,75,66,51,54,54,69,51,70
75,66,51,54,54,69,51,70,46
66,51,54,54,69,51,70,46,54
51,54,54,69,51,70,46,54,51
54,54,69,51,70,46,54,51,63
54,69,51,70,46,54,51,63,41
69,51,70,46,54,51,63,41,34
51,70,46,54,51,63,41,34,36
70,46,54,51,63,41,34,36,39
46,54,51,63,41,34,36,39,70
54,51,63,41,34,36,39,70,62
51,63,41,34,36,39,70,62,62
63,41,34,36,39,70,62,62,62
41,34,36,39,70,62,62,62,46
34,36,39,70,62,62,62,46,60
36,39,70,62,62,62,46,60,66
39,70,62,62,62,46,60,66,65
70,62,62,62,46,60,66,65,65
62,62,62,46,60,66,65,65,41
62,62,46,60,66,65,65,41,75
62,46,60,66,65,65,41,75,42
46,60,66,65,65,41,75,42,69
60,66,65,65,41,75,42,69,66
66,65,65,41,75,42,69,66,51
65,65,41,75,42,69,66,51,69
65,41,75,42,69,66,51,69,54
41,75,42,69,66,51,69,54,54
75,42,69,66,51,69,54,54,60
42,69,66,51,69,54,54,60,34
69,66,51,69,54,54,60,34,39
66,51,69,54,54,60,34,39,70
51,69,54,54,60,34,39,70,65
69,54,54,60,34,39,70,65,60
54,54,60,34,39,70,65,60,57
54,60,34,39,70,65,60,57,36
60,34,39,70,65,60,57,36,41
34,39,70,65,60,57,36,41,62
39,70,65,60,57,36,41,62,41
70,65,60,57,36,41,62,41,46
65,60,57,36,41,62,41,46,62
60,57,36,41,62,41,46,62,42
57,36,41,62,41,46,62,42,50
36,41,62,41,46,62,42,50,50
41,62,41,46,62,42,50,50,62
62,41,46,62,42,50,50,62,42
41,46,62,42,50,50,62,42,50
46,62,42,50,50,62,42,50,50
62,42,50,50,62,42,50,50,50
42,50,50,62,42,50,50,50,70
50,50,62,42,50,50,50,70,50
50,62,42,50,50,50,70,50,62
62,42,50,50,50,70,50,62,42
42,50,50,50,70,50,62,42,74
50,50,50,70,50,62,42,74,69
50,50,70,50,62,42,74,69,41
50,70,50,62,42,74,69,41,42
70,50,62,42,74,69,41,42,60
50,62,42,74,69,41,42,60,58
62,42,74,69,41,42,60,58,70
42,74,69,41,42,60,58,70,51
74,69,41,42,60,58,70,51,39
69,41,42,60,58,70,51,39,67
41,42,60,58,70,51,39,67,58
42,60,58,70,51,39,67,58,43
60,58,70,51,39,67,58,43,51
58,70,51,39,67,58,43,51,72
70,51,39,67,58,43,51,72,55
51,39,67,58,43,51,72,55,63
39,67,58,43,51,72,55,63,69
67,58,43,51,72,55,63,69,43
58,43,51,72,55,63,69,43,70
43,51,72,55,63,69,43,70,50
51,72,55,63,69,43,70,50,69
72,55,63,69,43,70,50,69,51
55,63,69,43,70,50,69,51,51
63,69,43,70,50,69,51,51,50
69,43,70,50,69,51,51,50,62
43,70,50,69,51,51,50,62,62
70,50,69,51,51,50,62,62,50
50,69,51,51,50,62,62,50,50
69,51,51,50,62,62,50,50,55
51,51,50,62,62,50,50,55,55
51,50,62,62,50,50,55,55,67
50,62,62,50,50,55,55,67,67
62,62,50,50,55,55,67,67,51
62,50,50,55,55,67,67,51,66
50,50,55,55,67,67,51,66,67
50,55,55,67,67,51,66,67,55
55,55,67,67,51,66,67,55,31
55,67,67,51,66,67,55,31,69
67,67,51,66,67,55,31,69,55
67,51,66,67,55,31,69,55,55
51,66,67,55,31,69,55,55,67
66,67,55,31,69,55,55,67,31
67,55,31,69,55,55,67,31,45
55,31,69,55,55,67,31,45,55
31,69,55,55,67,31,45,55,50
69,55,55,67,31,45,55,50,55
55,55,67,31,45,55,50,55,67
55,67,31,45,55,50,55,67,67
67,31,45,55,50,55,67,67,67
31,45,55,50,55,67,67,67,39
45,55,50,55,67,67,67,39,67
55,50,55,67,67,67,39,67,67
50,55,67,67,67,39,67,67,55
55,67,67,67,39,67,67,55,67
67,67,67,39,67,67,55,67,55
67,67,39,67,67,55,67,55,55
67,39,67,67,55,67,55,55,67
39,67,67,55,67,55,55,67,67
67,67,55,67,55,55,67,67,67
67,55,67,55,55,67,67,67,67
55,67,55,55,67,67,67,67,36
67,55,55,67,67,67,67,36,38
55,55,67,67,67,67,36,38,55
55,67,67,67,67,36,38,55,55
67,67,67,67,36,38,55,55,55
67,67,67,36,38,55,55,55,67
67,67,36,38,55,55,55,67,31
67,36,38,55,55,55,67,31,55
36,38,55,55,55,67,31,55,55
38,55,55,55,67,31,55,55,55
55,55,55,67,31,55,55,55,55
55,55,67,31,55,55,55,55,67
55,67,31,55,55,55,55,67,67
67,31,55,55,55,55,67,67,50
31,55,55,55,55,67,67,50,67
55,55,55,55,67,67,50,67,55
55,55,55,67,67,50,67,55,55
55,55,67,67,50,67,55,55,67
55,67,67,50,67,55,55,67,55
67,67,50,67,55,55,67,55,55
67,50,67,55,55,67,55,55,55
50,67,55,55,67,55,55,55,67
67,55,55,67,55,55,55,67,50
55,55,67,55,55,55,67,50,55
55,67,55,55,55,67,50,55,55
67,55,55,55,67,50,55,55,55
55,55,55,67,50,55,55,55,67
55,55,67,50,55,55,55,67,55
55,67,50,55,55,55,67,55,57
67,50,55,55,55,67,55,57,67
50,55,55,55,67,55,57,67,69
55,55,55,67,55,57,67,69,69
55,55,67,55,57,67,69,69,58
55,67,55,57,67,69,69,58,70
67,55,57,67,69,69,58,70,67
55,57,67,69,69,58,70,67,67
57,67,69,69,58,70,67,67,67
67,69,69,58,70,67,67,67,67
69,69,58,70,67,67,67,67,67
69,58,70,67,67,67,67,67,43
58,70,67,67,67,67,67,43,62
70,67,67,67,67,67,43,62,62
67,67,67,67,67,43,62,62,59
67,67,67,67,43,62,62,59,36
67,67,67,43,62,62,59,36,63
67,67,43,62,62,59,36,63,67
67,43,62,62,59,36,63,67,47
43,62,62,59,36,63,67,47,60
62,62,59,36,63,67,47,60,60
62,59,36,63,67,47,60,60,67
59,36,63,67,47,60,60,67,68
36,63,67,47,60,60,67,68,72
63,67,47,60,60,67,68,72,48
67,47,60,60,67,68,72,48,65
47,60,60,67,68,72,48,65,60
60,60,67,68,72,48,65,60,63
60,67,68,72,48,65,60,63,72
67,68,72,48,65,60,63,72,72
68,72,48,65,60,63,72,72,63
72,48,65,60,63,72,72,63,72
48,65,60,63,72,72,63,72,43
65,60,63,72,72,63,72,43,60
60,63,72,72,63,72,43,60,60
63,72,72,63,72,43,60,60,60
72,72,63,72,43,60,60,60,66
72,63,72,43,60,60,60,66,60
63,72,43,60,60,60,66,60,48
72,43,60,60,60,66,60,48,48
43,60,60,60,66,60,48,48,65
60,60,60,66,60,48,48,65,62
60,60,66,60,48,48,65,62,65
60,66,60,48,48,65,62,65,71
66,60,48,48,65,62,65,71,62
60,48,48,65,62,65,71,62,59
48,48,65,62,65,71,62,59,62
48,65,62,65,71,62,59,62,36
65,62,65,71,62,59,62,36,67
62,65,71,62,59,62,36,67,71
65,71,62,59,62,36,67,71,71
71,62,59,62,36,67,71,71,75
62,59,62,36,67,71,71,75,74
59,62,36,67,71,71,75,74,62
62,36,67,71,71,75,74,62,43
36,67,71,71,75,74,62,43,47
67,71,71,75,74,62,43,47,48
71,71,75,74,62,43,47,48,67
71,75,74,62,43,47,48,67,72
75,74,62,43,47,48,67,72,68
74,62,43,47,48,67,72,68,62
62,43,47,48,67,72,68,62,65
43,47,48,67,72,68,62,65,74
47,48,67,72,68,62,65,74,67
48,67,72,68,62,65,74,67,74
67,72,68,62,65,74,67,74,71
72,68,62,65,74,67,74,71,71
68,62,65,74,67,74,71,71,62
62,65,74,67,74,71,71,62,75
65,74,67,74,71,71,62,75,67
74,67,74,71,71,62,75,67,62
67,74,71,71,62,75,67,62,36
74,71,71,62,75,67,62,36,75
71,71,62,75,67,62,36,75,66
71,62,75,67,62,36,75,66,63
62,75,67,62,36,75,66,63,29
