0,1,2,3,4,5,6,7,y
74,62,65,57,60,48,36,71,62
62,65,57,60,48,36,71,62,74
65,57,60,48,36,71,62,74,65
57,60,48,36,71,62,74,65,72
60,48,36,71,62,74,65,72,72
48,36,71,62,74,65,72,72,63
36,71,62,74,65,72,72,63,74
71,62,74,65,72,72,63,74,75
62,74,65,72,72,63,74,75,70
74,65,72,72,63,74,75,70,63
65,72,72,63,74,75,70,63,48
72,72,63,74,75,70,63,48,36
72,63,74,75,70,63,48,36,71
63,74,75,70,63,48,36,71,69
74,75,70,63,48,36,71,69,70
75,70,63,48,36,71,69,70,77
70,63,48,36,71,69,70,77,72
63,48,36,71,69,70,77,72,74
48,36,71,69,70,77,72,74,65
36,71,69,70,77,72,74,65,70
71,69,70,77,72,74,65,70,63
69,70,77,72,74,65,70,63,39
70,77,72,74,65,70,63,39,51
77,72,74,65,70,63,39,51,74
72,74,65,70,63,39,51,74,71
74,65,70,63,39,51,74,71,75
65,70,63,39,51,74,71,75,77
70,63,39,51,74,71,75,77,74
63,39,51,74,71,75,77,74,77
39,51,74,71,75,77,74,77,75
51,74,71,75,77,74,77,75,53
74,71,75,77,74,77,75,53,79
71,75,77,74,77,75,53,79,75
75,77,74,77,75,53,79,75,74
77,74,77,75,53,79,75,74,39
74,77,75,53,79,75,74,39,51
77,75,53,79,75,74,39,51,75
75,53,79,75,74,39,51,75,72
53,79,75,74,39,51,75,72,58
79,75,74,39,51,75,72,58,74
75,74,39,51,75,72,58,74,77
74,39,51,75,72,58,74,77,75
39,51,75,72,58,74,77,75,45
51,75,72,58,74,77,75,45,79
75,72,58,74,77,75,45,79,53
72,58,74,77,75,45,79,53,74
58,74,77,75,45,79,53,74,43
74,77,75,45,79,53,74,43,55
77,75,45,79,53,74,43,55,84
75,45,79,53,74,43,55,84,81
45,79,53,74,43,55,84,81,82
79,53,74,43,55,84,81,82,70
53,74,43,55,84,81,82,70,77
74,43,55,84,81,82,70,77,45
43,55,84,81,82,70,77,45,79
55,84,81,82,70,77,45,79,79
84,81,82,70,77,45,79,79,76
81,82,70,77,45,79,79,76,77
82,70,77,45,79,79,76,77,60
70,77,45,79,79,76,77,60,43
77,45,79,79,76,77,60,43,55
45,79,79,76,77,60,43,55,81
79,79,76,77,60,43,55,81,82
79,76,77,60,43,55,81,82,70
76,77,60,43,55,81,82,70,64
77,60,43,55,81,82,70,64,77
60,43,55,81,82,70,64,77,53
43,55,81,82,70,64,77,53,79
55,81,82,70,64,77,53,79,81
81,82,70,64,77,53,79,81,69
82,70,64,77,53,79,81,69,60
70,64,77,53,79,81,69,60,79
64,77,53,79,81,69,60,79,72
77,53,79,81,69,60,79,72,75
53,79,81,69,60,79,72,75,70
79,81,69,60,79,72,75,70,77
81,69,60,79,72,75,70,77,53
69,60,79,72,75,70,77,53,69
60,79,72,75,70,77,53,69,69
79,72,75,70,77,53,69,69,70
72,75,70,77,53,69,69,70,65
75,70,77,53,69,69,70,65,70
70,77,53,69,69,70,65,70,64
77,53,69,69,70,65,70,64,55
53,69,69,70,65,70,64,55,61
69,69,70,65,70,64,55,61,60
69,70,65,70,64,55,61,60,70
70,65,70,64,55,61,60,70,65
65,70,64,55,61,60,70,65,58
70,64,55,61,60,70,65,58,72
64,55,61,60,70,65,58,72,53
55,61,60,70,65,58,72,53,64
61,60,70,65,58,72,53,64,55
60,70,65,58,72,53,64,55,61
70,65,58,72,53,64,55,61,60
65,58,72,53,64,55,61,60,71
58,72,53,64,55,61,60,71,72
72,53,64,55,61,60,71,72,74
53,64,55,61,60,71,72,74,57
64,55,61,60,71,72,74,57,72
55,61,60,71,72,74,57,72,69
61,60,71,72,74,57,72,69,70
60,71,72,74,57,72,69,70,67
71,72,74,57,72,69,70,67,58
72,74,57,72,69,70,67,58,53
74,57,72,69,70,67,58,53,65
57,72,69,70,67,58,53,65,67
72,69,70,67,58,53,65,67,63
69,70,67,58,53,65,67,63,65
70,67,58,53,65,67,63,65,65
67,58,53,65,67,63,65,65,62
58,53,65,67,63,65,65,62,58
53,65,67,63,65,65,62,58,63
65,67,63,65,65,62,58,63,63
67,63,65,65,62,58,63,63,65
63,65,65,62,58,63,63,65,57
65,65,62,58,63,63,65,57,60
65,62,58,63,63,65,57,60,57
62,58,63,63,65,57,60,57,67
58,63,63,65,57,60,57,67,62
63,63,65,57,60,57,67,62,74
63,65,57,60,57,67,62,74,58
65,57,60,57,67,62,74,58,65
57,60,57,67,62,74,58,65,57
60,57,67,62,74,58,65,57,36
57,67,62,74,58,65,57,36,71
67,62,74,58,65,57,36,71,72
62,74,58,65,57,36,71,72,62
74,58,65,57,36,71,72,62,63
58,65,57,36,71,72,62,63,74
65,57,36,71,72,62,63,74,65
57,36,71,72,62,63,74,65,74
36,71,72,62,63,74,65,74,75
71,72,62,63,74,65,74,75,70
72,62,63,74,65,74,75,70,72
62,63,74,65,74,75,70,72,69
63,74,65,74,75,70,72,69,63
74,65,74,75,70,72,69,63,36
65,74,75,70,72,69,63,36,72
74,75,70,72,69,63,36,72,72
75,70,72,69,63,36,72,72,77
70,72,69,63,36,72,72,77,62
72,69,63,36,72,72,77,62,74
69,63,36,72,72,77,62,74,70
63,36,72,72,77,62,74,70,69
36,72,72,77,62,74,70,69,63
72,72,77,62,74,70,69,63,51
72,77,62,74,70,69,63,51,39
77,62,74,70,69,63,51,39,75
62,74,70,69,63,51,39,75,74
74,70,69,63,51,39,75,74,71
70,69,63,51,39,75,74,71,77
69,63,51,39,75,74,71,77,74
63,51,39,75,74,71,77,74,77
51,39,75,74,71,77,74,77,75
39,75,74,71,77,74,77,75,53
75,74,71,77,74,77,75,53,79
74,71,77,74,77,75,53,79,72
71,77,74,77,75,53,79,72,75
77,74,77,75,53,79,72,75,63
74,77,75,53,79,72,75,63,51
77,75,53,79,72,75,63,51,75
75,53,79,72,75,63,51,75,62
53,79,72,75,63,51,75,62,77
79,72,75,63,51,75,62,77,75
72,75,63,51,75,62,77,75,79
75,63,51,75,62,77,75,79,70
63,51,75,62,77,75,79,70,74
51,75,62,77,75,79,70,74,57
75,62,77,75,79,70,74,57,53
62,77,75,79,70,74,57,53,72
77,75,79,70,74,57,53,72,63
75,79,70,74,57,53,72,63,58
79,70,74,57,53,72,63,58,55
70,74,57,53,72,63,58,55,64
74,57,53,72,63,58,55,64,60
57,53,72,63,58,55,64,60,84
53,72,63,58,55,64,60,84,81
72,63,58,55,64,60,84,81,82
63,58,55,64,60,84,81,82,77
58,55,64,60,84,81,82,77,57
55,64,60,84,81,82,77,57,79
64,60,84,81,82,77,57,79,76
60,84,81,82,77,57,79,76,72
84,81,82,77,57,79,76,72,60
81,82,77,57,79,76,72,60,77
82,77,57,79,76,72,60,77,74
77,57,79,76,72,60,77,74,62
57,79,76,72,60,77,74,62,86
79,76,72,60,77,74,62,86,58
76,72,60,77,74,62,86,58,55
72,60,77,74,62,86,58,55,64
60,77,74,62,86,58,55,64,60
77,74,62,86,58,55,64,60,81
74,62,86,58,55,64,60,81,82
62,86,58,55,64,60,81,82,84
86,58,55,64,60,81,82,84,81
58,55,64,60,81,82,84,81,79
55,64,60,81,82,84,81,79,75
64,60,81,82,84,81,79,75,82
60,81,82,84,81,79,75,82,78
81,82,84,81,79,75,82,78,74
82,84,81,79,75,82,78,74,60
84,81,79,75,82,78,74,60,62
81,79,75,82,78,74,60,62,86
79,75,82,78,74,60,62,86,62
75,82,78,74,60,62,86,62,67
82,78,74,60,62,86,62,67,58
78,74,60,62,86,62,67,58,87
74,60,62,86,62,67,58,87,84
60,62,86,62,67,58,87,84,86
62,86,62,67,58,87,84,86,82
86,62,67,58,87,84,86,82,74
62,67,58,87,84,86,82,74,81
67,58,87,84,86,82,74,81,78
58,87,84,86,82,74,81,78,79
87,84,86,82,74,81,78,79,82
84,86,82,74,81,78,79,82,79
86,82,74,81,78,79,82,79,81
82,74,81,78,79,82,79,81,77
74,81,78,79,82,79,81,77,60
81,78,79,82,79,81,77,60,62
78,79,82,79,81,77,60,62,67
79,82,79,81,77,60,62,67,58
82,79,81,77,60,62,67,58,82
79,81,77,60,62,67,58,82,79
81,77,60,62,67,58,82,79,77
77,60,62,67,58,82,79,77,67
60,62,67,58,82,79,77,67,82
62,67,58,82,79,77,67,82,77
67,58,82,79,77,67,82,77,60
58,82,79,77,67,82,77,60,53
82,79,77,67,82,77,60,53,53
79,77,67,82,77,60,53,53,52
77,67,82,77,60,53,53,52,53
67,82,77,60,53,53,52,53,48
82,77,60,53,53,52,53,48,83
77,60,53,53,52,53,48,83,80
60,53,53,52,53,48,83,80,84
53,53,52,53,48,83,80,84,53
53,52,53,48,83,80,84,53,81
52,53,48,83,80,84,53,81,77
53,48,83,80,84,53,81,77,71
48,83,80,84,53,81,77,71,68
83,80,84,53,81,77,71,68,69
80,84,53,81,77,71,68,69,55
84,53,81,77,71,68,69,55,76
53,81,77,71,68,69,55,76,72
81,77,71,68,69,55,76,72,65
77,71,68,69,55,76,72,65,48
71,68,69,55,76,72,65,48,64
68,69,55,76,72,65,48,64,55
69,55,76,72,65,48,64,55,54
55,76,72,65,48,64,55,54,63
76,72,65,48,64,55,54,63,55
72,65,48,64,55,54,63,55,65
65,48,64,55,54,63,55,65,64
48,64,55,54,63,55,65,64,48
64,55,54,63,55,65,64,48,85
55,54,63,55,65,64,48,85,86
54,63,55,65,64,48,85,86,81
63,55,65,64,48,85,86,81,82
55,65,64,48,85,86,81,82,78
65,64,48,85,86,81,82,78,55
64,48,85,86,81,82,78,55,63
48,85,86,81,82,78,55,63,79
85,86,81,82,78,55,63,79,76
86,81,82,78,55,63,79,76,69
81,82,78,55,63,79,76,69,67
82,78,55,63,79,76,69,67,75
78,55,63,79,76,69,67,75,70
55,63,79,76,69,67,75,70,57
63,79,76,69,67,75,70,57,66
79,76,69,67,75,70,57,66,48
76,69,67,75,70,57,66,48,78
69,67,75,70,57,66,48,78,56
67,75,70,57,66,48,78,56,66
75,70,57,66,48,78,56,66,65
70,57,66,48,78,56,66,65,57
57,66,48,78,56,66,65,57,67
66,48,78,56,66,65,57,67,57
48,78,56,66,65,57,67,57,66
78,56,66,65,57,67,57,66,48
56,66,65,57,67,57,66,48,57
66,65,57,67,57,66,48,57,84
65,57,67,57,66,48,57,84,87
57,67,57,66,48,57,84,87,81
67,57,66,48,57,84,87,81,84
57,66,48,57,84,87,81,84,78
66,48,57,84,87,81,84,78,81
48,57,84,87,81,84,78,81,75
57,84,87,81,84,78,81,75,72
84,87,81,84,78,81,75,72,75
87,81,84,78,81,75,72,75,54
81,84,78,81,75,72,75,54,78
84,78,81,75,72,75,54,78,69
78,81,75,72,75,54,78,69,58
81,75,72,75,54,78,69,58,82
75,72,75,54,78,69,58,82,78
72,75,54,78,69,58,82,78,87
75,54,78,69,58,82,78,87,57
54,78,69,58,82,78,87,57,81
78,69,58,82,78,87,57,81,82
69,58,82,78,87,57,81,82,78
58,82,78,87,57,81,82,78,70
82,78,87,57,81,82,78,70,66
78,87,57,81,82,78,70,66,63
87,57,81,82,78,70,66,63,53
57,81,82,78,70,66,63,53,75
81,82,78,70,66,63,53,75,75
82,78,70,66,63,53,75,75,70
78,70,66,63,53,75,75,70,50
70,66,63,53,75,75,70,50,44
66,63,53,75,75,70,50,44,54
63,53,75,75,70,50,44,54,58
53,75,75,70,50,44,54,58,86
75,75,70,50,44,54,58,86,83
75,70,50,44,54,58,86,83,86
70,50,44,54,58,86,83,86,83
50,44,54,58,86,83,86,83,74
44,54,58,86,83,86,83,74,89
54,58,86,83,86,83,74,89,77
58,86,83,86,83,74,89,77,77
86,83,86,83,74,89,77,77,53
83,86,83,74,89,77,77,53,50
86,83,74,89,77,77,53,50,44
83,74,89,77,77,53,50,44,71
74,89,77,77,53,50,44,71,65
89,77,77,53,50,44,71,65,48
77,77,53,50,44,71,65,48,74
77,53,50,44,71,65,48,74,45
53,50,44,71,65,48,74,45,60
50,44,71,65,48,74,45,60,53
44,71,65,48,74,45,60,53,57
71,65,48,74,45,60,53,57,65
65,48,74,45,60,53,57,65,72
48,74,45,60,53,57,65,72,62
74,45,60,53,57,65,72,62,65
45,60,53,57,65,72,62,65,36
60,53,57,65,72,62,65,36,69
53,57,65,72,62,65,36,69,46
57,65,72,62,65,36,69,46,74
65,72,62,65,36,69,46,74,41
72,62,65,36,69,46,74,41,60
62,65,36,69,46,74,41,60,57
65,36,69,46,74,41,60,57,45
36,69,46,74,41,60,57,45,57
69,46,74,41,60,57,45,57,60
46,74,41,60,57,45,57,60,69
74,41,60,57,45,57,60,69,36
41,60,57,45,57,60,69,36,48
60,57,45,57,60,69,36,48,65
57,45,57,60,69,36,48,65,55
45,57,60,69,36,48,65,55,36
57,60,69,36,48,65,55,36,41
60,69,36,48,65,55,36,41,58
69,36,48,65,55,36,41,58,57
36,48,65,55,36,41,58,57,64
48,65,55,36,41,58,57,64,60
65,55,36,41,58,57,64,60,53
55,36,41,58,57,64,60,53,65
36,41,58,57,64,60,53,65,55
41,58,57,64,60,53,65,55,57
58,57,64,60,53,65,55,57,55
57,64,60,53,65,55,57,55,76
64,60,53,65,55,57,55,76,60
60,53,65,55,57,55,76,60,76
53,65,55,57,55,76,60,76,60
65,55,57,55,76,60,76,60,77
55,57,55,76,60,76,60,77,79
57,55,76,60,76,60,77,79,77
55,76,60,76,60,77,79,77,60
76,60,76,60,77,79,77,60,53
60,76,60,77,79,77,60,53,74
76,60,77,79,77,60,53,74,60
60,77,79,77,60,53,74,60,71
77,79,77,60,53,74,60,71,74
79,77,60,53,74,60,71,74,60
77,60,53,74,60,71,74,60,53
60,53,74,60,71,74,60,53,57
53,74,60,71,74,60,53,57,57
74,60,71,74,60,53,57,57,72
60,71,74,60,53,57,57,72,72
71,74,60,53,57,57,72,72,60
74,60,53,57,57,72,72,60,70
60,53,57,57,72,72,60,70,69
53,57,57,72,72,60,70,69,58
57,57,72,72,60,70,69,58,65
57,72,72,60,70,69,58,65,64
72,72,60,70,69,58,65,64,67
72,60,70,69,58,65,64,67,66
60,70,69,58,65,64,67,66,69
70,69,58,65,64,67,66,69,64
69,58,65,64,67,66,69,64,53
58,65,64,67,66,69,64,53,67
65,64,67,66,69,64,53,67,55
64,67,66,69,64,53,67,55,70
67,66,69,64,53,67,55,70,60
66,69,64,53,67,55,70,60,53
69,64,53,67,55,70,60,53,57
64,53,67,55,70,60,53,57,60
53,67,55,70,60,53,57,60,60
67,55,70,60,53,57,60,60,76
55,70,60,53,57,60,60,76,79
70,60,53,57,60,60,76,79,69
60,53,57,60,60,76,79,69,55
53,57,60,60,76,79,69,55,65
57,60,60,76,79,69,55,65,77
60,60,76,79,69,55,65,77,64
60,76,79,69,55,65,77,64,53
76,79,69,55,65,77,64,53,70
79,69,55,65,77,64,53,70,77
69,55,65,77,64,53,70,77,74
55,65,77,64,53,70,77,74,60
65,77,64,53,70,77,74,60,71
77,64,53,70,77,74,60,71,74
64,53,70,77,74,60,71,74,60
53,70,77,74,60,71,74,60,57
70,77,74,60,71,74,60,57,76
77,74,60,71,74,60,57,76,53
74,60,71,74,60,57,76,53,57
60,71,74,60,57,76,53,57,60
71,74,60,57,76,53,57,60,72
74,60,57,76,53,57,60,72,72
60,57,76,53,57,60,72,72,55
57,76,53,57,60,72,72,55,70
76,53,57,60,72,72,55,70,58
53,57,60,72,72,55,70,58,65
57,60,72,72,55,70,58,65,64
60,72,72,55,70,58,65,64,53
72,72,55,70,58,65,64,53,69
72,55,70,58,65,64,53,69,67
55,70,58,65,64,53,69,67,66
70,58,65,64,53,69,67,66,69
58,65,64,53,69,67,66,69,64
65,64,53,69,67,66,69,64,60
64,53,69,67,66,69,64,60,58
53,69,67,66,69,64,60,58,57
69,67,66,69,64,60,58,57,53
67,66,69,64,60,58,57,53,60
66,69,64,60,58,57,53,60,65
69,64,60,58,57,53,60,65,70
64,60,58,57,53,60,65,70,69
60,58,57,53,60,65,70,69,67
58,57,53,60,65,70,69,67,57
57,53,60,65,70,69,67,57,72
53,60,65,70,69,67,57,72,71
60,65,70,69,67,57,72,71,74
65,70,69,67,57,72,71,74,72
70,69,67,57,72,71,74,72,53
69,67,57,72,71,74,72,53,64
67,57,72,71,74,72,53,64,58
57,72,71,74,72,53,64,58,66
72,71,74,72,53,64,58,66,69
71,74,72,53,64,58,66,69,65
74,72,53,64,58,66,69,65,64
72,53,64,58,66,69,65,64,58
53,64,58,66,69,65,64,58,67
64,58,66,69,65,64,58,67,64
58,66,69,65,64,58,67,64,53
66,69,65,64,58,67,64,53,56
69,65,64,58,67,64,53,56,68
65,64,58,67,64,53,56,68,65
64,58,67,64,53,56,68,65,72
58,67,64,53,56,68,65,72,68
67,64,53,56,68,65,72,68,67
64,53,56,68,65,72,68,67,65
53,56,68,65,72,68,67,65,67
56,68,65,72,68,67,65,67,72
68,65,72,68,67,65,67,72,71
65,72,68,67,65,67,72,71,73
72,68,67,65,67,72,71,73,70
68,67,65,67,72,71,73,70,58
67,65,67,72,71,73,70,58,53
65,67,72,71,73,70,58,53,65
67,72,71,73,70,58,53,65,63
72,71,73,70,58,53,65,63,61
71,73,70,58,53,65,63,61,58
73,70,58,53,65,63,61,58,77
70,58,53,65,63,61,58,77,68
58,53,65,63,61,58,77,68,75
53,65,63,61,58,77,68,75,61
65,63,61,58,77,68,75,61,58
63,61,58,77,68,75,61,58,77
61,58,77,68,75,61,58,77,75
58,77,68,75,61,58,77,75,75
77,68,75,61,58,77,75,75,75
68,75,61,58,77,75,75,75,60
75,61,58,77,75,75,75,60,75
61,58,77,75,75,75,60,75,77
58,77,75,75,75,60,75,77,58
77,75,75,75,60,75,77,58,73
75,75,75,60,75,77,58,73,70
75,75,60,75,77,58,73,70,61
75,60,75,77,58,73,70,61,66
60,75,77,58,73,70,61,66,73
75,77,58,73,70,61,66,73,68
77,58,73,70,61,66,73,68,58
58,73,70,61,66,73,68,58,66
73,70,61,66,73,68,58,66,66
70,61,66,73,68,58,66,66,70
61,66,73,68,58,66,66,70,60
66,73,68,58,66,66,70,60,56
73,68,58,66,66,70,60,56,58
68,58,66,66,70,60,56,58,48
58,66,66,70,60,56,58,48,65
66,66,70,60,56,58,48,65,57
66,70,60,56,58,48,65,57,59
70,60,56,58,48,65,57,59,65
60,56,58,48,65,57,59,65,65
56,58,48,65,57,59,65,65,58
58,48,65,57,59,65,65,58,60
48,65,57,59,65,65,58,60,53
65,57,59,65,65,58,60,53,67
57,59,65,65,58,60,53,67,65
59,65,65,58,60,53,67,65,57
65,65,58,60,53,67,65,57,48
65,58,60,53,67,65,57,48,81
58,60,53,67,65,57,48,81,60
60,53,67,65,57,48,81,60,60
53,67,65,57,48,81,60,60,57
67,65,57,48,81,60,60,57,53
65,57,48,81,60,60,57,53,65
57,48,81,60,60,57,53,65,57
48,81,60,60,57,53,65,57,55
81,60,60,57,53,65,57,55,77
60,60,57,53,65,57,55,77,76
60,57,53,65,57,55,77,76,53
57,53,65,57,55,77,76,53,79
53,65,57,55,77,76,53,79,81
65,57,55,77,76,53,79,81,58
57,55,77,76,53,79,81,58,57
55,77,76,53,79,81,58,57,82
77,76,53,79,81,58,57,82,74
76,53,79,81,58,57,82,74,48
53,79,81,58,57,82,74,48,72
79,81,58,57,82,74,48,72,81
81,58,57,82,74,48,72,81,53
58,57,82,74,48,72,81,53,70
57,82,74,48,72,81,53,70,64
82,74,48,72,81,53,70,64,77
74,48,72,81,53,70,64,77,57
48,72,81,53,70,64,77,57,48
72,81,53,70,64,77,57,48,74
81,53,70,64,77,57,48,74,55
53,70,64,77,57,48,74,55,72
70,64,77,57,48,74,55,72,67
64,77,57,48,74,55,72,67,57
77,57,48,74,55,72,67,57,48
57,48,74,55,72,67,57,48,72
48,74,55,72,67,57,48,72,53
74,55,72,67,57,48,72,53,60
55,72,67,57,48,72,53,60,57
72,67,57,48,72,53,60,57,57
67,57,48,72,53,60,57,57,55
57,48,72,53,60,57,57,55,81
48,72,53,60,57,57,55,81,49
72,53,60,57,57,55,81,49,55
53,60,57,57,55,81,49,55,53
60,57,57,55,81,49,55,53,77
57,57,55,81,49,55,53,77,76
57,55,81,49,55,53,77,76,57
55,81,49,55,53,77,76,57,79
81,49,55,53,77,76,57,79,82
49,55,53,77,76,57,79,82,79
55,53,77,76,57,79,82,79,74
53,77,76,57,79,82,79,74,81
77,76,57,79,82,79,74,81,48
76,57,79,82,79,74,81,48,56
57,79,82,79,74,81,48,56,72
79,82,79,74,81,48,56,72,57
82,79,74,81,48,56,72,57,81
79,74,81,48,56,72,57,81,49
74,81,48,56,72,57,81,49,60
81,48,56,72,57,81,49,60,76
48,56,72,57,81,49,60,76,74
56,72,57,81,49,60,76,74,72
72,57,81,49,60,76,74,72,70
57,81,49,60,76,74,72,70,67
81,49,60,76,74,72,70,67,57
49,60,76,74,72,70,67,57,55
60,76,74,72,70,67,57,55,73
76,74,72,70,67,57,55,73,60
74,72,70,67,57,55,73,60,48
72,70,67,57,55,73,60,48,57
70,67,57,55,73,60,48,57,48
67,57,55,73,60,48,57,48,72
57,55,73,60,48,57,48,72,65
55,73,60,48,57,48,72,65,70
73,60,48,57,48,72,65,70,58
60,48,57,48,72,65,70,58,67
48,57,48,72,65,70,58,67,64
57,48,72,65,70,58,67,64,72
48,72,65,70,58,67,64,72,67
72,65,70,58,67,64,72,67,64
65,70,58,67,64,72,67,64,60
70,58,67,64,72,67,64,60,70
58,67,64,72,67,64,60,70,58
67,64,72,67,64,60,70,58,55
64,72,67,64,60,70,58,55,48
72,67,64,60,70,58,55,48,67
67,64,60,70,58,55,48,67,60
64,60,70,58,55,48,67,60,58
60,70,58,55,48,67,60,58,65
70,58,55,48,67,60,58,65,60
58,55,48,67,60,58,65,60,65
55,48,67,60,58,65,60,65,53
48,67,60,58,65,60,65,53,40
67,60,58,65,60,65,53,40,41
60,58,65,60,65,53,40,41,52
58,65,60,65,53,40,41,52,41
65,60,65,53,40,41,52,41,53
60,65,53,40,41,52,41,53,49
65,53,40,41,52,41,53,49,37
53,40,41,52,41,53,49,37,40
40,41,52,41,53,49,37,40,52
41,52,41,53,49,37,40,52,79
52,41,53,49,37,40,52,79,81
41,53,49,37,40,52,79,81,77
53,49,37,40,52,79,81,77,76
49,37,40,52,79,81,77,76,74
37,40,52,79,81,77,76,74,77
40,52,79,81,77,76,74,77,74
52,79,81,77,76,74,77,74,73
79,81,77,76,74,77,74,73,69
81,77,76,74,77,74,73,69,82
77,76,74,77,74,73,69,82,79
76,74,77,74,73,69,82,79,70
74,77,74,73,69,82,79,70,41
77,74,73,69,82,79,70,41,49
74,73,69,82,79,70,41,49,37
73,69,82,79,70,41,49,37,72
69,82,79,70,41,49,37,72,70
82,79,70,41,49,37,72,70,69
79,70,41,49,37,72,70,69,67
70,41,49,37,72,70,69,67,61
41,49,37,72,70,69,67,61,62
49,37,72,70,69,67,61,62,62
37,72,70,69,67,61,62,62,57
72,70,69,67,61,62,62,57,50
70,69,67,61,62,62,57,50,76
69,67,61,62,62,57,50,76,77
67,61,62,62,57,50,76,77,61
61,62,62,57,50,76,77,61,79
62,62,57,50,76,77,61,79,75
62,57,50,76,77,61,79,75,74
57,50,76,77,61,79,75,74,72
50,76,77,61,79,75,74,72,74
76,77,61,79,75,74,72,74,70
77,61,79,75,74,72,74,70,69
61,79,75,74,72,74,70,69,67
79,75,74,72,74,70,69,67,66
75,74,72,74,70,69,67,66,69
74,72,74,70,69,67,66,69,67
72,74,70,69,67,66,69,67,77
74,70,69,67,66,69,67,77,57
70,69,67,66,69,67,77,57,65
69,67,66,69,67,77,57,65,46
67,66,69,67,77,57,65,46,63
66,69,67,77,57,65,46,63,58
69,67,77,57,65,46,63,58,61
67,77,57,65,46,63,58,61,74
77,57,65,46,63,58,61,74,62
57,65,46,63,58,61,74,62,73
65,46,63,58,61,74,62,73,53
46,63,58,61,74,62,73,53,52
63,58,61,74,62,73,53,52,55
58,61,74,62,73,53,52,55,53
61,74,62,73,53,52,55,53,51
74,62,73,53,52,55,53,51,74
62,73,53,52,55,53,51,74,69
73,53,52,55,53,51,74,69,57
53,52,55,53,51,74,69,57,73
52,55,53,51,74,69,57,73,50
55,53,51,74,69,57,73,50,48
53,51,74,69,57,73,50,48,47
51,74,69,57,73,50,48,47,50
74,69,57,73,50,48,47,50,48
69,57,73,50,48,47,50,48,46
57,73,50,48,47,50,48,46,45
73,50,48,47,50,48,46,45,43
50,48,47,50,48,46,45,43,42
48,47,50,48,46,45,43,42,43
47,50,48,46,45,43,42,43,41
50,48,46,45,43,42,43,41,38
48,46,45,43,42,43,41,38,45
46,45,43,42,43,41,38,45,39
45,43,42,43,41,38,45,39,69
43,42,43,41,38,45,39,69,57
42,43,41,38,45,39,69,57,81
43,41,38,45,39,69,57,81,62
41,38,45,39,69,57,81,62,82
38,45,39,69,57,81,62,82,38
45,39,69,57,81,62,82,38,78
39,69,57,81,62,82,38,78,66
69,57,81,62,82,38,78,66,61
57,81,62,82,38,78,66,61,63
81,62,82,38,78,66,61,63,62
62,82,38,78,66,61,63,62,60
82,38,78,66,61,63,62,60,58
38,78,66,61,63,62,60,58,57
78,66,61,63,62,60,58,57,56
66,61,63,62,60,58,57,56,58
61,63,62,60,58,57,56,58,62
63,62,60,58,57,56,58,62,82
62,60,58,57,56,58,62,82,57
60,58,57,56,58,62,82,57,55
58,57,56,58,62,82,57,55,54
57,56,58,62,82,57,55,54,51
56,58,62,82,57,55,54,51,53
58,62,82,57,55,54,51,53,50
62,82,57,55,54,51,53,50,48
82,57,55,54,51,53,50,48,78
57,55,54,51,53,50,48,78,79
55,54,51,53,50,48,78,79,50
54,51,53,50,48,78,79,50,51
51,53,50,48,78,79,50,51,46
53,50,48,78,79,50,51,46,79
50,48,78,79,50,51,46,79,81
48,78,79,50,51,46,79,81,78
78,79,50,51,46,79,81,78,66
79,50,51,46,79,81,78,66,75
50,51,46,79,81,78,66,75,74
51,46,79,81,78,66,75,74,75
46,79,81,78,66,75,74,75,72
79,81,78,66,75,74,75,72,47
81,78,66,75,74,75,72,47,74
78,66,75,74,75,72,47,74,70
66,75,74,75,72,47,74,70,67
75,74,75,72,47,74,70,67,70
74,75,72,47,74,70,67,70,68
75,72,47,74,70,67,70,68,65
72,47,74,70,67,70,68,65,68
47,74,70,67,70,68,65,68,48
74,70,67,70,68,65,68,48,63
70,67,70,68,65,68,48,63,46
67,70,68,65,68,48,63,46,65
70,68,65,68,48,63,46,65,62
68,65,68,48,63,46,65,62,60
65,68,48,63,46,65,62,60,58
68,48,63,46,65,62,60,58,60
48,63,46,65,62,60,58,60,60
63,46,65,62,60,58,60,60,57
46,65,62,60,58,60,60,57,49
65,62,60,58,60,60,57,49,55
62,60,58,60,60,57,49,55,60
60,58,60,60,57,49,55,60,58
58,60,60,57,49,55,60,58,48
60,60,57,49,55,60,58,48,62
60,57,49,55,60,58,48,62,64
57,49,55,60,58,48,62,64,62
49,55,60,58,48,62,64,62,77
55,60,58,48,62,64,62,77,61
60,58,48,62,64,62,77,61,60
58,48,62,64,62,77,61,60,57
48,62,64,62,77,61,60,57,56
62,64,62,77,61,60,57,56,58
64,62,77,61,60,57,56,58,57
62,77,61,60,57,56,58,57,55
77,61,60,57,56,58,57,55,53
61,60,57,56,58,57,55,53,65
60,57,56,58,57,55,53,65,55
57,56,58,57,55,53,65,55,51
56,58,57,55,53,65,55,51,50
58,57,55,53,65,55,51,50,53
57,55,53,65,55,51,50,53,50
55,53,65,55,51,50,53,50,46
53,65,55,51,50,53,50,46,45
65,55,51,50,53,50,46,45,48
55,51,50,53,50,46,45,48,46
51,50,53,50,46,45,48,46,45
50,53,50,46,45,48,46,45,43
53,50,46,45,48,46,45,43,41
50,46,45,48,46,45,43,41,43
46,45,48,46,45,43,41,43,78
45,48,46,45,43,41,43,78,79
