0,1,2,3,4,5,6,7,y
72,74,77,81,72,70,79,67,69
74,77,81,72,70,79,67,69,60
77,81,72,70,79,67,69,60,79
81,72,70,79,67,69,60,79,79
72,70,79,67,69,60,79,79,77
70,79,67,69,60,79,79,77,60
79,67,69,60,79,79,77,60,83
67,69,60,79,79,77,60,83,65
69,60,79,79,77,60,83,65,48
60,79,79,77,60,83,65,48,52
79,79,77,60,83,65,48,52,55
79,77,60,83,65,48,52,55,82
77,60,83,65,48,52,55,82,82
60,83,65,48,52,55,82,82,82
83,65,48,52,55,82,82,82,82
65,48,52,55,82,82,82,82,81
48,52,55,82,82,82,82,81,81
52,55,82,82,82,82,81,81,70
55,82,82,82,82,81,81,70,67
82,82,82,82,81,81,70,67,72
82,82,82,81,81,70,67,72,69
82,82,81,81,70,67,72,69,70
82,81,81,70,67,72,69,70,81
81,81,70,67,72,69,70,81,81
81,70,67,72,69,70,81,81,70
70,67,72,69,70,81,81,70,79
67,72,69,70,81,81,70,79,60
72,69,70,81,81,70,79,60,65
69,70,81,81,70,79,60,65,53
70,81,81,70,79,60,65,53,84
81,81,70,79,60,65,53,84,70
81,70,79,60,65,53,84,70,64
70,79,60,65,53,84,70,64,84
79,60,65,53,84,70,64,84,57
60,65,53,84,70,64,84,57,67
65,53,84,70,64,84,57,67,82
53,84,70,64,84,57,67,82,81
84,70,64,84,57,67,82,81,79
70,64,84,57,67,82,81,79,77
64,84,57,67,82,81,79,77,74
84,57,67,82,81,79,77,74,48
57,67,82,81,79,77,74,48,46
67,82,81,79,77,74,48,46,45
82,81,79,77,74,48,46,45,43
81,79,77,74,48,46,45,43,41
79,77,74,48,46,45,43,41,43
77,74,48,46,45,43,41,43,70
74,48,46,45,43,41,43,70,40
48,46,45,43,41,43,70,40,81
46,45,43,41,43,70,40,81,79
45,43,41,43,70,40,81,79,77
43,41,43,70,40,81,79,77,76
41,43,70,40,81,79,77,76,74
43,70,40,81,79,77,76,74,72
70,40,81,79,77,76,74,72,46
40,81,79,77,76,74,72,46,76
81,79,77,76,74,72,46,76,43
79,77,76,74,72,46,76,43,81
77,76,74,72,46,76,43,81,50
76,74,72,46,76,43,81,50,79
74,72,46,76,43,81,50,79,77
72,46,76,43,81,50,79,77,76
46,76,43,81,50,79,77,76,58
76,43,81,50,79,77,76,58,76
43,81,50,79,77,76,58,76,58
81,50,79,77,76,58,76,58,57
50,79,77,76,58,76,58,57,69
79,77,76,58,76,58,57,69,81
77,76,58,76,58,57,69,81,41
76,58,76,58,57,69,81,41,40
58,76,58,57,69,81,41,40,69
76,58,57,69,81,41,40,69,67
58,57,69,81,41,40,69,67,65
57,69,81,41,40,69,67,65,48
69,81,41,40,69,67,65,48,46
81,41,40,69,67,65,48,46,64
41,40,69,67,65,48,46,64,45
40,69,67,65,48,46,64,45,69
69,67,65,48,46,64,45,69,72
67,65,48,46,64,45,69,72,67
65,48,46,64,45,69,72,67,64
48,46,64,45,69,72,67,64,60
46,64,45,69,72,67,64,60,72
64,45,69,72,67,64,60,72,70
45,69,72,67,64,60,72,70,65
69,72,67,64,60,72,70,65,72
72,67,64,60,72,70,65,72,63
67,64,60,72,70,65,72,63,34
64,60,72,70,65,72,63,34,62
60,72,70,65,72,63,34,62,67
72,70,65,72,63,34,62,67,66
70,65,72,63,34,62,67,66,67
65,72,63,34,62,67,66,67,70
72,63,34,62,67,66,67,70,47
63,34,62,67,66,67,70,47,63
34,62,67,66,67,70,47,63,69
62,67,66,67,70,47,63,69,74
67,66,67,70,47,63,69,74,72
66,67,70,47,63,69,74,72,71
67,70,47,63,69,74,72,71,69
70,47,63,69,74,72,71,69,67
47,63,69,74,72,71,69,67,74
63,69,74,72,71,69,67,74,65
69,74,72,71,69,67,74,65,48
74,72,71,69,67,74,65,48,64
72,71,69,67,74,65,48,64,69
71,69,67,74,65,48,64,69,68
69,67,74,65,48,64,69,68,74
67,74,65,48,64,69,68,74,65
74,65,48,64,69,68,74,65,63
65,48,64,69,68,74,65,63,47
48,64,69,68,74,65,63,47,71
64,69,68,74,65,63,47,71,72
69,68,74,65,63,47,71,72,49
68,74,65,63,47,71,72,49,76
74,65,63,47,71,72,49,76,70
65,63,47,71,72,49,76,70,69
63,47,71,72,49,76,70,69,76
47,71,72,49,76,70,69,76,67
71,72,49,76,70,69,76,67,50
72,49,76,70,69,76,67,50,64
49,76,70,69,76,67,50,64,69
76,70,69,76,67,50,64,69,76
70,69,76,67,50,64,69,76,74
69,76,67,50,64,69,76,74,73
76,67,50,64,69,76,74,73,65
67,50,64,69,76,74,73,65,70
50,64,69,76,74,73,65,70,61
64,69,76,74,73,65,70,61,62
69,76,74,73,65,70,61,62,69
76,74,73,65,70,61,62,69,59
74,73,65,70,61,62,69,59,60
73,65,70,61,62,69,59,60,58
65,70,61,62,69,59,60,58,66
70,61,62,69,59,60,58,66,74
61,62,69,59,60,58,66,74,57
62,69,59,60,58,66,74,57,58
69,59,60,58,66,74,57,58,72
59,60,58,66,74,57,58,72,67
60,58,66,74,57,58,72,67,56
58,66,74,57,58,72,67,56,57
66,74,57,58,72,67,56,57,46
74,57,58,72,67,56,57,46,69
57,58,72,67,56,57,46,69,67
58,72,67,56,57,46,69,67,48
72,67,56,57,46,69,67,48,64
67,56,57,46,69,67,48,64,64
56,57,46,69,67,48,64,64,55
57,46,69,67,48,64,64,55,65
46,69,67,48,64,64,55,65,64
69,67,48,64,64,55,65,64,53
67,48,64,64,55,65,64,53,72
48,64,64,55,65,64,53,72,57
64,64,55,65,64,53,72,57,65
64,55,65,64,53,72,57,65,69
55,65,64,53,72,57,65,69,79
65,64,53,72,57,65,69,79,81
64,53,72,57,65,69,79,81,77
53,72,57,65,69,79,81,77,76
72,57,65,69,79,81,77,76,64
57,65,69,79,81,77,76,64,67
65,69,79,81,77,76,64,67,70
69,79,81,77,76,64,67,70,79
79,81,77,76,64,67,70,79,76
81,77,76,64,67,70,79,76,84
77,76,64,67,70,79,76,84,81
76,64,67,70,79,76,84,81,77
64,67,70,79,76,84,81,77,65
67,70,79,76,84,81,77,65,69
70,79,76,84,81,77,65,69,72
79,76,84,81,77,65,69,72,81
76,84,81,77,65,69,72,81,86
84,81,77,65,69,72,81,86,82
81,77,65,69,72,81,86,82,81
77,65,69,72,81,86,82,81,79
65,69,72,81,86,82,81,79,74
69,72,81,86,82,81,79,74,82
72,81,86,82,81,79,74,82,79
81,86,82,81,79,74,82,79,81
86,82,81,79,74,82,79,81,82
82,81,79,74,82,79,81,82,79
81,79,74,82,79,81,82,79,82
79,74,82,79,81,82,79,82,72
74,82,79,81,82,79,82,72,70
82,79,81,82,79,82,72,70,70
79,81,82,79,82,72,70,70,74
81,82,79,82,72,70,70,74,79
82,79,82,72,70,70,74,79,70
79,82,72,70,70,74,79,70,77
82,72,70,70,74,79,70,77,86
72,70,70,74,79,70,77,86,81
70,70,74,79,70,77,86,81,79
70,74,79,70,77,86,81,79,79
74,79,70,77,86,81,79,79,79
79,70,77,86,81,79,79,79,69
70,77,86,81,79,79,79,69,45
77,86,81,79,79,79,69,45,53
86,81,79,79,79,69,45,53,64
81,79,79,79,69,45,53,64,67
79,79,79,69,45,53,64,67,69
79,79,69,45,53,64,67,69,67
79,69,45,53,64,67,69,67,57
69,45,53,64,67,69,67,57,65
45,53,64,67,69,67,57,65,72
53,64,67,69,67,57,65,72,43
64,67,69,67,57,65,72,43,52
67,69,67,57,65,72,43,52,58
69,67,57,65,72,43,52,58,66
67,57,65,72,43,52,58,66,72
57,65,72,43,52,58,66,72,69
65,72,43,52,58,66,72,69,45
72,43,52,58,66,72,69,45,57
43,52,58,66,72,69,45,57,55
52,58,66,72,69,45,57,55,67
58,66,72,69,45,57,55,67,67
66,72,69,45,57,55,67,67,48
72,69,45,57,55,67,67,48,60
69,45,57,55,67,67,48,60,69
45,57,55,67,67,48,60,69,74
57,55,67,67,48,60,69,74,70
55,67,67,48,60,69,74,70,46
67,67,48,60,69,74,70,46,50
67,48,60,69,74,70,46,50,58
48,60,69,74,70,46,50,58,55
60,69,74,70,46,50,58,55,62
69,74,70,46,50,58,55,62,69
74,70,46,50,58,55,62,69,61
70,46,50,58,55,62,69,61,67
46,50,58,55,62,69,61,67,50
50,58,55,62,69,61,67,50,58
58,55,62,69,61,67,50,58,67
55,62,69,61,67,50,58,67,74
62,69,61,67,50,58,67,74,70
69,61,67,50,58,67,74,70,76
61,67,50,58,67,74,70,76,73
67,50,58,67,74,70,76,73,69
50,58,67,74,70,76,73,69,70
58,67,74,70,76,73,69,70,62
67,74,70,76,73,69,70,62,67
74,70,76,73,69,70,62,67,67
70,76,73,69,70,62,67,67,53
76,73,69,70,62,67,67,53,67
73,69,70,62,67,67,53,67,69
69,70,62,67,67,53,67,69,65
70,62,67,67,53,67,69,65,60
62,67,67,53,67,69,65,60,60
67,67,53,67,69,65,60,60,60
67,53,67,69,65,60,60,60,60
53,67,69,65,60,60,60,60,48
67,69,65,60,60,60,60,48,65
69,65,60,60,60,60,48,65,67
65,60,60,60,60,48,65,67,67
60,60,60,60,48,65,67,67,52
60,60,60,48,65,67,67,52,58
60,60,48,65,67,67,52,58,58
60,48,65,67,67,52,58,58,60
48,65,67,67,52,58,58,60,60
65,67,67,52,58,58,60,60,53
67,67,52,58,58,60,60,53,57
67,52,58,58,60,60,53,57,48
52,58,58,60,60,53,57,48,58
58,58,60,60,53,57,48,58,58
58,60,60,53,57,48,58,58,77
60,60,53,57,48,58,58,77,77
60,53,57,48,58,58,77,77,57
60,53,72,72,72,29,74,70,70
53,72,72,72,29,74,70,70,67
72,72,72,29,74,70,70,67,65
72,72,29,74,70,70,67,65,77
72,29,74,70,70,67,65,77,41
29,74,70,70,67,65,77,41,57
74,70,70,67,65,77,41,57,76
70,70,67,65,77,41,57,76,53
70,67,65,77,41,57,76,53,57
67,65,77,41,57,76,53,57,62
65,77,41,57,76,53,57,62,58
77,41,57,76,53,57,62,58,62
41,57,76,53,57,62,58,62,58
57,76,53,57,62,58,62,58,58
76,53,57,62,58,62,58,58,58
53,57,62,58,62,58,58,58,58
57,62,58,62,58,58,58,58,55
62,58,62,58,58,58,58,55,75
58,62,58,58,58,58,55,75,74
62,58,58,58,58,55,75,74,77
58,58,58,58,55,75,74,77,72
58,58,58,55,75,74,77,72,70
58,58,55,75,74,77,72,70,70
58,55,75,74,77,72,70,70,55
55,75,74,77,72,70,70,55,64
75,74,77,72,70,70,55,64,64
74,77,72,70,70,55,64,64,74
77,72,70,70,55,64,64,74,72
72,70,70,55,64,64,74,72,57
70,70,55,64,64,74,72,57,53
70,55,64,64,74,72,57,53,57
55,64,64,74,72,57,53,57,72
64,64,74,72,57,53,57,72,53
64,74,72,57,53,57,72,53,65
74,72,57,53,57,72,53,65,52
72,57,53,57,72,53,65,52,77
57,53,57,72,53,65,52,77,74
53,57,72,53,65,52,77,74,70
57,72,53,65,52,77,74,70,60
72,53,65,52,77,74,70,60,60
53,65,52,77,74,70,60,60,82
65,52,77,74,70,60,60,82,79
52,77,74,70,60,60,82,79,77
77,74,70,60,60,82,79,77,77
74,70,60,60,82,79,77,77,81
70,60,60,82,79,77,77,81,60
60,60,82,79,77,77,81,60,76
60,82,79,77,77,81,60,76,77
82,79,77,77,81,60,76,77,58
79,77,77,81,60,76,77,58,74
77,77,81,60,76,77,58,74,46
77,81,60,76,77,58,74,46,67
81,60,76,77,58,74,46,67,48
60,76,77,58,74,46,67,48,55
76,77,58,74,46,67,48,55,60
77,58,74,46,67,48,55,60,60
58,74,46,67,48,55,60,60,77
74,46,67,48,55,60,60,77,52
46,67,48,55,60,60,77,52,77
67,48,55,60,60,77,52,77,74
48,55,60,60,77,52,77,74,70
55,60,60,77,52,77,74,70,60
60,60,77,52,77,74,70,60,60
60,77,52,77,74,70,60,60,64
77,52,77,74,70,60,60,64,60
52,77,74,70,60,60,64,60,81
77,74,70,60,60,64,60,81,82
74,70,60,60,64,60,81,82,79
70,60,60,64,60,81,82,79,81
60,60,64,60,81,82,79,81,77
60,64,60,81,82,79,81,77,79
64,60,81,82,79,81,77,79,58
60,81,82,79,81,77,79,58,65
81,82,79,81,77,79,58,65,46
82,79,81,77,79,58,65,46,67
79,81,77,79,58,65,46,67,48
81,77,79,58,65,46,67,48,64
77,79,58,65,46,67,48,64,41
79,58,65,46,67,48,64,41,64
58,65,46,67,48,64,41,64,65
65,46,67,48,64,41,64,65,57
46,67,48,64,41,64,65,57,77
67,48,64,41,64,65,57,77,65
48,64,41,64,65,57,77,65,69
64,41,64,65,57,77,65,69,60
41,64,65,57,77,65,69,60,36
64,65,57,77,65,69,60,36,67
65,57,77,65,69,60,36,67,29
57,77,65,69,60,36,67,29,67
77,65,69,60,36,67,29,67,60
65,69,60,36,67,29,67,60,64
69,60,36,67,29,67,60,64,60
60,36,67,29,67,60,64,60,64
36,67,29,67,60,64,60,64,65
67,29,67,60,64,60,64,65,57
29,67,60,64,60,64,65,57,60
67,60,64,60,64,65,57,60,69
60,64,60,64,65,57,60,69,41
64,60,64,65,57,60,69,41,65
60,64,65,57,60,69,41,65,36
64,65,57,60,69,41,65,36,67
65,57,60,69,41,65,36,67,64
57,60,69,41,65,36,67,64,70
60,69,41,65,36,67,64,70,67
69,41,65,36,67,64,70,67,53
41,65,36,67,64,70,67,53,69
65,36,67,64,70,67,53,69,65
36,67,64,70,67,53,69,65,67
67,64,70,67,53,69,65,67,60
64,70,67,53,69,65,67,60,64
70,67,53,69,65,67,60,64,69
67,53,69,65,67,60,64,69,64
53,69,65,67,60,64,69,64,65
69,65,67,60,64,69,64,65,70
65,67,60,64,69,64,65,70,41
67,60,64,69,64,65,70,41,72
60,64,69,64,65,70,41,72,77
64,69,64,65,70,41,72,77,81
69,64,65,70,41,72,77,81,74
64,65,70,41,72,77,81,74,74
65,70,41,72,77,81,74,74,81
70,41,72,77,81,74,74,81,65
41,72,77,81,74,74,81,65,74
72,77,81,74,74,81,65,74,60
77,81,74,74,81,65,74,60,53
81,74,74,81,65,74,60,53,77
74,74,81,65,74,60,53,77,69
74,81,65,74,60,53,77,69,80
81,65,74,60,53,77,69,80,71
65,74,60,53,77,69,80,71,72
74,60,53,77,69,80,71,72,79
60,53,77,69,80,71,72,79,72
53,77,69,80,71,72,79,72,70
77,69,80,71,72,79,72,70,69
69,80,71,72,79,72,70,69,78
80,71,72,79,72,70,69,78,77
71,72,79,72,70,69,78,77,74
72,79,72,70,69,78,77,74,69
79,72,70,69,78,77,74,69,52
72,70,69,78,77,74,69,52,51
70,69,78,77,74,69,52,51,72
69,78,77,74,69,52,51,72,77
78,77,74,69,52,51,72,77,77
77,74,69,52,51,72,77,77,71
74,69,52,51,72,77,77,71,68
69,52,51,72,77,77,71,68,69
52,51,72,77,77,71,68,69,73
51,72,77,77,71,68,69,73,72
72,77,77,71,68,69,73,72,69
77,77,71,68,69,73,72,69,60
77,71,68,69,73,72,69,60,75
71,68,69,73,72,69,60,75,47
68,69,73,72,69,60,75,47,50
69,73,72,69,60,75,47,50,76
73,72,69,60,75,47,50,76,48
72,69,60,75,47,50,76,48,71
69,60,75,47,50,76,48,71,65
60,75,47,50,76,48,71,65,74
75,47,50,76,48,71,65,74,73
47,50,76,48,71,65,74,73,64
50,76,48,71,65,74,73,64,65
76,48,71,65,74,73,64,65,69
48,71,65,74,73,64,65,69,72
71,65,74,73,64,65,69,72,77
65,74,73,64,65,69,72,77,72
74,73,64,65,69,72,77,72,69
73,64,65,69,72,77,72,69,46
64,65,69,72,77,72,69,46,70
65,69,72,77,72,69,46,70,46
69,72,77,72,69,46,70,46,45
72,77,72,69,46,70,46,45,58
77,72,69,46,70,46,45,58,70
72,69,46,70,46,45,58,70,70
69,46,70,46,45,58,70,70,74
46,70,46,45,58,70,70,74,73
70,46,45,58,70,70,74,73,74
46,45,58,70,70,74,73,74,79
45,58,70,70,74,73,74,79,79
58,70,70,74,73,74,79,79,82
70,70,74,73,74,79,79,82,81
70,74,73,74,79,79,82,81,82
74,73,74,79,79,82,81,82,85
73,74,79,79,82,81,82,85,86
74,79,79,82,81,82,85,86,82
79,79,82,81,82,85,86,82,86
79,82,81,82,85,86,82,86,81
82,81,82,85,86,82,86,81,46
81,82,85,86,82,86,81,46,58
82,85,86,82,86,81,46,58,82
85,86,82,86,81,46,58,82,78
86,82,86,81,46,58,82,78,74
82,86,81,46,58,82,78,74,73
86,81,46,58,82,78,74,73,46
81,46,58,82,78,74,73,46,70
46,58,82,78,74,73,46,70,67
58,82,78,74,73,46,70,67,65
82,78,74,73,46,70,67,65,57
78,74,73,46,70,67,65,57,64
74,73,46,70,67,65,57,64,48
73,46,70,67,65,57,64,48,36
46,70,67,65,57,64,48,36,52
70,67,65,57,64,48,36,52,55
67,65,57,64,48,36,52,55,79
65,57,64,48,36,52,55,79,79
57,64,48,36,52,55,79,79,79
64,48,36,52,55,79,79,79,76
48,36,52,55,79,79,79,76,79
36,52,55,79,79,79,76,79,74
52,55,79,79,79,76,79,74,77
55,79,79,79,76,79,74,77,72
79,79,79,76,79,74,77,72,69
79,79,76,79,74,77,72,69,64
79,76,79,74,77,72,69,64,76
76,79,74,77,72,69,64,76,62
79,74,77,72,69,64,76,62,81
74,77,72,69,64,76,62,81,72
77,72,69,64,76,62,81,72,74
72,69,64,76,62,81,72,74,59
69,64,76,62,81,72,74,59,43
64,76,62,81,72,74,59,43,47
76,62,81,72,74,59,43,47,64
62,81,72,74,59,43,47,64,55
81,72,74,59,43,47,64,55,60
72,74,59,43,47,64,55,60,74
74,59,43,47,64,55,60,74,50
59,43,47,64,55,60,74,50,77
43,47,64,55,60,74,50,77,77
47,64,55,60,74,50,77,77,77
64,55,60,74,50,77,77,77,79
55,60,74,50,77,77,77,79,74
60,74,50,77,77,77,79,74,77
74,50,77,77,77,79,74,77,72
50,77,77,77,79,74,77,72,76
77,77,77,79,74,77,72,76,71
77,77,79,74,77,72,76,71,67
77,79,74,77,72,76,71,67,74
79,74,77,72,76,71,67,74,64
74,77,72,76,71,67,74,64,72
77,72,76,71,67,74,64,72,76
72,76,71,67,74,64,72,76,62
76,71,67,74,64,72,76,62,59
71,67,74,64,72,76,62,59,76
67,74,64,72,76,62,59,76,77
74,64,72,76,62,59,76,77,76
64,72,76,62,59,76,77,76,74
72,76,62,59,76,77,76,74,52
76,62,59,76,77,76,74,52,74
62,59,76,77,76,74,52,74,72
59,76,77,76,74,52,74,72,79
76,77,76,74,52,74,72,79,70
77,76,74,52,74,72,79,70,41
76,74,52,74,72,79,70,41,74
74,52,74,72,79,70,41,74,79
52,74,72,79,70,41,74,79,76
74,72,79,70,41,74,79,76,70
72,79,70,41,74,79,76,70,69
79,70,41,74,79,76,70,69,73
70,41,74,79,76,70,69,73,76
41,74,79,76,70,69,73,76,74
74,79,76,70,69,73,76,74,77
79,76,70,69,73,76,74,77,54
76,70,69,73,76,74,77,54,74
70,69,73,76,74,77,54,74,81
69,73,76,74,77,54,74,81,72
73,76,74,77,54,74,81,72,55
76,74,77,54,74,81,72,55,81
74,77,54,74,81,72,55,81,79
77,54,74,81,72,55,81,79,78
54,74,81,72,55,81,79,78,81
74,81,72,55,81,79,78,81,72
81,72,55,81,79,78,81,72,73
72,55,81,79,78,81,72,73,71
55,81,79,78,81,72,73,71,75
81,79,78,81,72,73,71,75,76
79,78,81,72,73,71,75,76,79
78,81,72,73,71,75,76,79,44
81,72,73,71,75,76,79,44,77
72,73,71,75,76,79,44,77,83
73,71,75,76,79,44,77,83,78
71,75,76,79,44,77,83,78,83
75,76,79,44,77,83,78,83,81
76,79,44,77,83,78,83,81,80
79,44,77,83,78,83,81,80,55
44,77,83,78,83,81,80,55,57
77,83,78,83,81,80,55,57,72
83,78,83,81,80,55,57,72,68
78,83,81,80,55,57,72,68,69
83,81,80,55,57,72,68,69,76
81,80,55,57,72,68,69,76,66
80,55,57,72,68,69,76,66,65
55,57,72,68,69,76,66,65,81
57,72,68,69,76,66,65,81,64
72,68,69,76,66,65,81,64,65
68,69,76,66,65,81,64,65,79
69,76,66,65,81,64,65,79,77
76,66,65,81,64,65,79,77,73
66,65,81,64,65,79,77,73,64
65,81,64,65,79,77,73,64,62
81,64,65,79,77,73,64,62,77
64,65,79,77,73,64,62,77,74
65,79,77,73,64,62,77,74,55
79,77,73,64,62,77,74,55,69
77,73,64,62,77,74,55,69,48
73,64,62,77,74,55,69,48,55
64,62,77,74,55,69,48,55,64
62,77,74,55,69,48,55,64,72
77,74,55,69,48,55,64,72,72
74,55,69,48,55,64,72,72,72
55,69,48,55,64,72,72,72,72
69,48,55,64,72,72,72,72,79
48,55,64,72,72,72,72,79,64
55,64,72,72,72,72,79,64,74
64,72,72,72,72,79,64,74,74
72,72,72,72,79,64,74,74,50
72,72,72,79,64,74,74,50,59
72,72,79,64,74,74,50,59,62
72,79,64,74,74,50,59,62,65
79,64,74,74,50,59,62,65,74
64,74,74,50,59,62,65,74,79
74,74,50,59,62,65,74,79,76
74,50,59,62,65,74,79,76,71
50,59,62,65,74,79,76,71,77
59,62,65,74,79,76,71,77,71
62,65,74,79,76,71,77,71,52
65,74,79,76,71,77,71,52,60
74,79,76,71,77,71,52,60,64
79,76,71,77,71,52,60,64,75
76,71,77,71,52,60,64,75,77
71,77,71,52,60,64,75,77,81
77,71,52,60,64,75,77,81,77
71,52,60,64,75,77,81,77,69
52,60,64,75,77,81,77,69,77
60,64,75,77,81,77,69,77,73
64,75,77,81,77,69,77,73,77
75,77,81,77,69,77,73,77,72
77,81,77,69,77,73,77,72,67
81,77,69,77,73,77,72,67,79
77,69,77,73,77,72,67,79,77
69,77,73,77,72,67,79,77,65
77,73,77,72,67,79,77,65,72
73,77,72,67,79,77,65,72,76
77,72,67,79,77,65,72,76,76
72,67,79,77,65,72,76,76,76
67,79,77,65,72,76,76,76,72
79,77,65,72,76,76,76,72,74
77,65,72,76,76,76,72,74,72
65,72,76,76,76,72,74,72,43
72,76,76,76,72,74,72,43,74
76,76,76,72,74,72,43,74,76
76,76,72,74,72,43,74,76,67
76,72,74,72,43,74,76,67,48
72,74,72,43,74,76,67,48,72
74,72,43,74,76,67,48,72,52
72,43,74,76,67,48,72,52,60
43,74,76,67,48,72,52,60,65
74,76,67,48,72,52,60,65,62
76,67,48,72,52,60,65,62,59
67,48,72,52,60,65,62,59,50
48,72,52,60,65,62,59,50,62
72,52,60,65,62,59,50,62,67
52,60,65,62,59,50,62,67,64
60,65,62,59,50,62,67,64,38
65,62,59,50,62,67,64,38,47
62,59,50,62,67,64,38,47,53
59,50,62,67,64,38,47,53,40
50,62,67,64,38,47,53,40,48
62,67,64,38,47,53,40,48,55
67,64,38,47,53,40,48,55,64
64,38,47,53,40,48,55,64,69
38,47,53,40,48,55,64,69,65
47,53,40,48,55,64,69,65,62
53,40,48,55,64,69,65,62,57
40,48,55,64,69,65,62,57,65
48,55,64,69,65,62,57,65,60
55,64,69,65,62,57,65,60,52
64,69,65,62,57,65,60,52,41
69,65,62,57,65,60,52,41,50
65,62,57,65,60,52,41,50,53
62,57,65,60,52,41,50,53,74
57,65,60,52,41,50,53,74,57
65,60,52,41,50,53,74,57,65
60,52,41,50,53,74,57,65,74
52,41,50,53,74,57,65,74,77
41,50,53,74,57,65,74,77,74
50,53,74,57,65,74,77,74,83
53,74,57,65,74,77,74,83,80
74,57,65,74,77,74,83,80,76
57,65,74,77,74,83,80,76,65
65,74,77,74,83,80,76,65,77
74,77,74,83,80,76,65,77,72
77,74,83,80,76,65,77,72,76
74,83,80,76,65,77,72,76,76
83,80,76,65,77,72,76,76,76
80,76,65,77,72,76,76,76,72
76,65,77,72,76,76,76,72,72
65,77,72,76,76,76,72,72,67
77,72,76,76,76,72,72,67,67
72,76,76,76,72,72,67,67,67
76,76,76,72,72,67,67,67,67
76,76,72,72,67,67,67,67,83
76,72,72,67,67,67,67,83,62
72,72,67,67,67,67,83,62,55
72,67,67,67,67,83,62,55,83
67,67,67,67,83,62,55,83,67
67,67,67,83,62,55,83,67,67
67,67,83,62,55,83,67,67,60
67,83,62,55,83,67,67,60,64
83,62,55,83,67,67,60,64,84
62,55,83,67,67,60,64,84,84
55,83,67,67,60,64,84,84,81
83,67,67,60,64,84,84,81,83
67,67,60,64,84,84,81,83,72
67,60,64,84,84,81,83,72,60
60,64,84,84,81,83,72,60,72
64,84,84,81,83,72,60,72,72
84,84,81,83,72,60,72,72,45
84,81,83,72,60,72,72,45,41
81,83,72,60,72,72,45,41,29
83,72,60,72,72,45,41,29,74
72,60,72,72,45,41,29,74,70
60,72,72,45,41,29,74,70,70
72,72,45,41,29,74,70,70,67
72,45,41,29,74,70,70,67,53
45,41,29,74,70,70,67,53,77
41,29,74,70,70,67,53,77,72
29,74,70,70,67,53,77,72,65
74,70,70,67,53,77,72,65,57
70,70,67,53,77,72,65,57,76
70,67,53,77,72,65,57,76,57
67,53,77,72,65,57,76,57,57
53,77,72,65,57,76,57,57,74
77,72,65,57,76,57,57,74,62
72,65,57,76,57,57,74,62,58
65,57,76,57,57,74,62,58,58
57,76,57,57,74,62,58,58,58
76,57,57,74,62,58,58,58,55
57,57,74,62,58,58,58,55,75
57,74,62,58,58,58,55,75,53
74,62,58,58,58,55,75,53,62
62,58,58,58,55,75,53,62,62
58,58,58,55,75,53,62,62,53
58,58,55,75,53,62,62,53,55
58,55,75,53,62,62,53,55,70
55,75,53,62,62,53,55,70,55
75,53,62,62,53,55,70,55,64
53,62,62,53,55,70,55,64,55
62,62,53,55,70,55,64,55,53
62,53,55,70,55,64,55,53,72
53,55,70,55,64,55,53,72,72
55,70,55,64,55,53,72,72,53
70,55,64,55,53,72,72,53,72
55,64,55,53,72,72,53,72,74
64,55,53,72,72,53,72,74,57
55,53,72,72,53,72,74,57,57
53,72,72,53,72,74,57,57,52
72,72,53,72,74,57,57,52,77
72,53,72,74,57,57,52,77,74
53,72,74,57,57,52,77,74,70
72,74,57,57,52,77,74,70,60
74,57,57,52,77,74,70,60,82
57,57,52,77,74,70,60,82,79
57,52,77,74,70,60,82,79,81
52,77,74,70,60,82,79,81,77
77,74,70,60,82,79,81,77,77
74,70,60,82,79,81,77,77,60
70,60,82,79,81,77,77,60,60
60,82,79,81,77,77,60,60,60
82,79,81,77,77,60,60,60,60
79,81,77,77,60,60,60,60,77
81,77,77,60,60,60,60,77,58
77,77,60,60,60,60,77,58,65
77,60,60,60,60,77,58,65,46
60,60,60,60,77,58,65,46,67
60,60,60,77,58,65,46,67,48
60,60,77,58,65,46,67,48,64
60,77,58,65,46,67,48,64,76
77,58,65,46,67,48,64,76,77
58,65,46,67,48,64,76,77,52
65,46,67,48,64,76,77,52,77
46,67,48,64,76,77,52,77,74
67,48,64,76,77,52,77,74,70
48,64,76,77,52,77,74,70,60
64,76,77,52,77,74,70,60,81
76,77,52,77,74,70,60,81,60
77,52,77,74,70,60,81,60,60
52,77,74,70,60,81,60,60,64
77,74,70,60,81,60,60,64,82
74,70,60,81,60,60,64,82,81
70,60,81,60,60,64,82,81,77
60,81,60,60,64,82,81,77,79
81,60,60,64,82,81,77,79,77
60,60,64,82,81,77,79,77,58
60,64,82,81,77,79,77,58,74
64,82,81,77,79,77,58,74,46
82,81,77,79,77,58,74,46,67
81,77,79,77,58,74,46,67,48
77,79,77,58,74,46,67,48,64
79,77,58,74,46,67,48,64,41
77,58,74,46,67,48,64,41,64
58,74,46,67,48,64,41,64,65
74,46,67,48,64,41,64,65,57
46,67,48,64,41,64,65,57,65
67,48,64,41,64,65,57,65,69
48,64,41,64,65,57,65,69,65
64,41,64,65,57,65,69,65,58
41,64,65,57,65,69,65,58,64
64,65,57,65,69,65,58,64,29
65,57,65,69,65,58,64,29,67
57,65,69,65,58,64,29,67,60
65,69,65,58,64,29,67,60,64
69,65,58,64,29,67,60,64,60
